,predict,predicted probability,customer id
2075,0,0.022083166525684914,4900-MSOMT
1994,0,0.024892694663010907,3508-VLHCZ
4762,0,0.15305738366920815,3865-YIOTT
3855,0,0.4748233041735623,6595-YGXIT
1054,0,0.194325708083036,8591-NXRCV
3937,0,0.39237287539496923,6988-CJEYV
4578,0,0.15823253094912787,0516-UXRMT
5032,0,0.19088179332402624,8945-MUQUF
595,0,0.18166709515531068,4819-HJPIW
1516,0,0.061759568131599205,5127-BZENZ
3361,1,0.5219690832659608,4391-RESHN
3153,1,0.5033277560010461,3393-FMZPV
2320,0,0.01928514629642907,8338-QIUNR
4485,0,0.394059360192994,9732-EQMWY
1289,0,0.04423419844997751,1122-YJBCS
6270,0,0.01550894283974788,6248-BSHKG
6320,0,0.01946229261798671,7560-QRBXH
4732,0,0.1967267785378089,3253-HKOKL
4593,0,0.17053756613605267,0795-GMVQO
2556,0,0.4975849359484533,0611-DFXKO
4107,0,0.33384356649236036,7821-DPRQE
6570,0,0.006293819343034951,2525-GVKQU
2917,0,0.45051525902784206,2439-LYPMQ
2114,0,0.025015539233296986,5377-NDTOU
2929,0,0.46746399949418727,2475-MROZF
5109,0,0.14004368492771407,0479-HMSWA
3190,0,0.4249851430133779,3550-SAHFP
5910,0,0.0714341630697034,7407-SUJIZ
6598,0,0.005306064236221226,2984-RGEYA
6757,0,0.010642514915795442,5480-XTFFL
3557,0,0.4622644386860471,5226-NOZFC
2007,0,0.02914468113623542,3654-ARMGP
3618,0,0.4897229178319409,5453-AXEPF
3754,0,0.4681175658896355,6088-BXMRG
4844,0,0.1721721044288325,5336-UFNZP
6217,0,0.021279737682645097,4955-VCWBI
3739,0,0.40743235518176907,6022-UGGSO
1233,0,0.08273066406189003,0134-XWXCE
5241,0,0.07360270127345968,3669-WHAFY
1371,0,0.10270689419629157,2599-CZABP
4945,0,0.20105458380345678,7103-IPXPJ
6452,0,0.00505450960867889,0794-YVSGE
4148,0,0.49850624628760043,8017-LXHFA
3803,0,0.4237764218625127,6352-TWCAU
5336,0,0.0827358260951011,6035-RIIOM
1515,0,0.04327103673471133,5125-CNDSP
6603,0,0.007502317860254848,3088-FVYWK
824,0,0.118686322775495,6661-EIPZC
2134,0,0.023116829950784717,5736-YEJAX
405,0,0.26837412699004887,3466-BYAVD
3997,0,0.4581005770314971,7278-CKDNC
3794,0,0.4317352951774529,6311-UEUME
1829,0,0.021284278942154965,0531-XBKMM
5086,0,0.18675255828871912,9978-HYCIN
2860,0,0.472343904144603,2122-YWVYA
5035,0,0.17493851859820758,8961-QDZZJ
4615,0,0.16603644473071544,1150-FTQGN
5471,0,0.07425946763355495,8975-SKGRX
1426,0,0.08161509220387712,3606-SBKRY
6770,0,0.0053763375257204465,5699-BNCAS
6218,0,0.027218831230181758,4962-CHQPW
2561,0,0.4866447012461649,0634-SZPQA
4323,0,0.419860442005764,8938-UMKPI
4407,1,0.5265277077814113,9402-ORRAH
2957,0,0.32142132555993724,2615-YVMYX
2146,0,0.023861397718241712,5879-HMFFH
3137,1,0.5413394700724488,3320-VEOYC
2774,0,0.31991472595382675,1728-CXQBE
6392,0,0.01992921059604404,9620-QJREV
1933,0,0.02485229327704916,2378-YIZKA
5277,0,0.07270583939237163,4627-MIHJH
5725,0,0.08715520715628793,3752-CQSJI
3842,0,0.4438629507539098,6522-YRBXD
152,0,0.18485583933166516,1376-HHBDV
3284,0,0.3582639746725379,4007-NHVHI
2169,0,0.026786820386396903,6203-HBZPA
425,0,0.12324362191449655,3621-CHYVB
1389,0,0.0987108036735279,2925-MXLSX
1295,0,0.10200633901137124,1183-CANVH
2678,0,0.44112311910561636,1216-JWVUX
6267,0,0.02330880582187568,6188-UXBBR
2484,0,0.469928329211564,0311-UNPFF
5014,0,0.21352085415193864,8597-CWYHH
6173,0,0.029811562621958745,3778-FOAQW
1668,0,0.046376064539036574,7781-EWARA
4347,0,0.4006482048124374,9079-YEXQJ
6602,0,0.014506232447383817,3078-ZKNTS
5846,0,0.07932021195015392,6082-GLJIX
6996,0,0.012443704035526172,9178-JHUVJ
1718,0,0.08004335121195857,8738-JOKAR
2020,0,0.01866398608770021,3911-RSNHI
877,0,0.23649867676831934,7130-CTCUS
6644,0,0.005125845287563908,3642-BYHDO
3717,0,0.48861264388433967,5940-NFXKV
4734,0,0.15673871568433873,3313-QKNKB
2381,0,0.024952817608983976,9415-ZNBSX
271,0,0.12794501073230843,2338-BQEZT
539,0,0.1965886956322934,4429-WYGFR
6339,0,0.02973863618557227,8194-PEEBY
1283,0,0.05708320799676399,1032-MAELW
5499,0,0.0716677167806346,9637-CDTKZ
4916,0,0.2850982705993938,6668-CNMFP
5188,0,0.07237632892066052,2380-DAMQP
1082,0,0.23511581263960316,8735-IJJEG
5184,0,0.07688345104007055,2307-FYNNL
5466,0,0.07436365906080686,8879-XUAHX
4729,0,0.17247451535464295,3199-NPKCN
6286,0,0.03240467909778909,6746-WAUWT
538,0,0.17353421756448792,4422-QVIJA
5441,0,0.07264797165306028,8263-QMNTJ
1594,0,0.10708169067460034,6576-FBXOJ
6705,0,0.01255400625998936,4703-MQYKT
6688,0,0.01397612858585137,4452-ROHMO
4426,0,0.38880383928641615,9490-DFPMD
753,0,0.19724354220886237,6133-OZILE
2219,0,0.023801525347370994,6897-RWMUB
5448,0,0.08584520789432597,8480-PPONV
5425,0,0.12280411615646905,7954-MLBUN
1753,0,0.03509932637821432,9309-BZGNT
5220,0,0.0741000144742576,3197-NNYNB
7018,0,0.007618237511408872,9588-YRFHY
5077,0,0.23157806299442682,9825-YCXWZ
6357,0,0.0215644435643413,8717-VCTXJ
4128,0,0.442803996791578,7927-AUXBZ
6610,0,0.006287507221808788,3154-HMWUU
3684,0,0.3164973215054917,5828-DWPIL
1906,0,0.025661421225128798,2123-VSCOT
4439,1,0.517079462643868,9529-OFXHY
3864,0,0.3881084088264362,6641-XRPSU
3467,0,0.398976516220979,4829-AUOAX
5056,0,0.16087287445592713,9391-YZEJW
3239,1,0.544459239437479,3793-MMFUH
1388,0,0.10717806263690614,2911-IJORQ
1565,0,0.06489446812826226,6121-TNHBO
1505,0,0.12200504957609155,4957-TIALW
6349,0,0.02199361081989594,8510-BBWMU
1757,0,0.0547879899260495,9359-UGBTK
6354,0,0.0325681183602444,8595-SIZNC
4204,0,0.321300720676466,8329-GWVPJ
6753,0,0.005370940580898223,5406-KGRMX
6275,0,0.02922007666842239,6479-OAUSD
308,0,0.09982604020996098,2683-JXWQQ
4606,0,0.21990544830285116,1024-KPRBB
6848,0,0.005441250480594826,6963-KQYQB
5064,0,0.18930409912153415,9565-JSNFM
3363,0,0.3502718327940279,4402-FTBXC
410,0,0.20327518956287133,3521-MNKLV
2856,0,0.4539547683490659,2105-PHWON
1922,0,0.04548004158515751,2245-ADZFJ
4909,0,0.20161477444370599,6559-RAKOZ
4668,0,0.2280749613441602,2237-ZFSMY
2646,0,0.35901921863369723,1041-RXHRA
3630,0,0.3932157995599762,5536-RTPWK
4608,0,0.15888582088924233,1090-PYKCI
5255,0,0.1465444097077296,4016-BJKTZ
2127,0,0.02100733626960428,5676-CFLYY
1301,0,0.07654608420197472,1309-XGFSN
5010,0,0.24822758416654056,8496-DMZUK
6011,0,0.08380861008511328,9364-YKUVW
1384,0,0.10829454861470544,2858-MOFSQ
293,0,0.2107168118943506,2582-FFFZR
5088,0,0.06993725553231107,0013-SMEOE
1221,0,0.19965263109826556,9972-NKTFD
4313,1,0.5034917506174368,8868-WOZGU
4994,0,0.16387348726350862,8213-TAZPM
3760,0,0.4631177348755211,6116-RFVHN
3238,0,0.36713303321162566,3791-LGQCY
4858,0,0.2400941393024183,5566-SOEZD
2474,0,0.43146286223135044,0257-ZESQC
2306,0,0.025115473401849147,8197-BFWVU
5292,0,0.08670493123881294,5089-IFSDP
3787,0,0.4238628074323841,6259-WJQLC
4552,0,0.24799201352043337,0080-OROZO
2254,0,0.019332948990267256,7399-QHBJS
6099,0,0.03318778841240604,1763-KUAAW
1439,0,0.061391948606705785,3915-ODIYG
3878,1,0.5376265490956746,6693-FRIRW
2133,0,0.024516805700663936,5727-MYATE
1772,0,0.07255173874542313,9670-BPNXF
4353,0,0.385127119402431,9112-WSNPU
5812,0,0.07650219704734879,5372-FBKBN
4965,0,0.17456703613971145,7632-MNYOY
1015,0,0.21814075007523664,8201-AAXCB
4200,0,0.4539422812363935,8290-YWKHZ
4597,0,0.19682250151581443,0877-SDMBN
657,0,0.12991824506883648,5307-UVGNB
2102,0,0.024360324635280928,5248-RPYWW
994,0,0.17721399539757243,8033-ATFAS
4082,0,0.4868717947700151,7658-UYUQS
1905,0,0.02181222523821904,2091-GPPIQ
272,0,0.13903571747184457,2346-DJQTB
2299,0,0.030462774896445586,8144-DGHXP
2440,1,0.5489382589195301,0115-TFERT
5376,0,0.08114073687179278,6838-YAUVY
2698,0,0.40852931957553595,1320-REHCS
4629,0,0.20420335999450734,1370-GGAWX
1663,0,0.07837524004943022,7696-AMHOD
4949,0,0.16316224111115793,7134-MJPDY
3401,1,0.5183652364919402,4558-FANTW
1622,0,0.08657977517774837,6992-TKNYO
4386,0,0.49244851757146874,9283-LZQOH
609,0,0.1721627299648569,4950-BDEUX
2766,1,0.5263892821395174,1670-SVOWZ
3323,0,0.34899726672582926,4191-XOVOM
2576,0,0.48561054715649254,0682-USIXD
6689,0,0.006697382901231968,4458-KVRBJ
4975,0,0.23574567806918767,7789-HKSBS
5593,0,0.06457870189607968,1488-SYSFC
6329,0,0.035611831205631835,7817-OMJNA
2327,0,0.03680865837409004,8434-PNQZX
4352,1,0.5022172757884092,9102-IAYHT
2618,0,0.4735267870066398,0921-OHLVP
2357,0,0.027928563505798372,9073-ZZIAY
1351,0,0.07305956664757128,2348-KCJLT
6298,0,0.0170386962573483,7009-PCARS
6513,0,0.006182087007096581,1705-GUHPV
338,0,0.2566270849087762,2931-FSOHN
2309,0,0.02223413725281201,8205-VSLRB
2279,0,0.03382263210630668,7779-ORAEL
3652,1,0.5085023030530665,5609-IMCGG
3209,0,0.40207969647476927,3657-COGMW
6680,0,0.005036767450332942,4277-BWBML
5751,0,0.06768694588901733,4203-QGNZA
3100,0,0.3604025029070076,3170-GWYKC
3220,0,0.42344349922208907,3717-LNXKW
3086,1,0.5044888560728628,3096-JRDSO
2878,0,0.36233679201946306,2208-UGTGR
259,0,0.20262183114565382,2229-VWQJH
4765,0,0.1845085564978361,3927-NLNRY
1570,0,0.07805489819883259,6194-HBGQN
5023,0,0.1376352458580057,8752-GHJFU
4952,0,0.21828985796885597,7245-JMTTQ
495,0,0.19194985145664026,4109-CYRBD
4850,0,0.1713319113940406,5443-SCMKX
4795,0,0.2847999212437047,4619-EVPHY
5202,0,0.06572769562569362,2664-XJZNO
1611,0,0.12533704719439748,6840-RESVB
5280,0,0.06412772839375068,4686-GEFRM
3254,0,0.2810612820793477,3865-ZYKAD
670,0,0.22402640973746824,5393-HJZSM
1597,0,0.055426917491244065,6598-KELSS
5506,0,0.07360613623753152,9788-HNGUT
4318,0,0.391831735467663,8910-LEDAG
2880,1,0.5186676377864698,2227-JRSJX
4740,0,0.14946028475117837,3351-NQLDI
5378,0,0.0796033362928886,6900-RBKER
4667,0,0.14929983058270407,2234-XADUH
1520,0,0.06796260955922845,5199-FPUSP
4610,0,0.12745204350842604,1096-ADRUX
1355,0,0.07128799882822649,2391-IPLOP
1585,0,0.09968080220725237,6402-SSEJG
1684,0,0.06528481341419741,8035-BUYVG
5416,0,0.06197741354510964,7710-JSYOA
3013,0,0.34543863311277223,2834-SPCJV
4246,0,0.41080049029467636,8552-OBVRU
4845,0,0.16661062543920568,5343-SGUBI
5128,0,0.0734101964482082,0960-HUWBM
3895,0,0.2945017894621476,6818-WOBHJ
3863,0,0.4805295442152395,6635-CPNUN
87,0,0.2558956809673489,0820-FNRNX
3947,0,0.4801011722214575,7030-NJVDP
1466,0,0.06822836915241373,4369-NYSCF
5210,0,0.06572769562569362,2984-TBYKU
4742,0,0.1932083260111655,3424-NMNBO
2264,0,0.020397336881586098,7596-ZYWBB
6588,0,0.005646086560866021,2804-ETQDK
3439,0,0.4940003770633576,4735-ASGMA
6164,0,0.020305409974796348,3572-UUHRS
4529,1,0.5064325845572143,9919-KNPOO
2245,0,0.018380400306302145,7274-CGTOD
4527,1,0.5172684295772665,9909-IDLEK
2252,0,0.023054217546285744,7359-SSBJK
5242,0,0.06550175226412948,3705-RHRFR
6065,0,0.0359760111311589,0956-SYCWG
3411,1,0.5103820614300282,4597-NUCQV
4034,0,0.3794042770065324,7460-ITWWP
5027,0,0.16982457583890087,8849-PRIQJ
5073,0,0.23442914677897395,9746-MDMBK
5412,0,0.088728979738546,7663-CUXZB
5100,0,0.07202125654665678,0266-CLZKZ
1806,0,0.03353180489670998,0253-ZTEOB
6849,0,0.00530952771637828,6976-BWGLQ
4873,0,0.3095596826777324,5828-AVIPD
4663,0,0.24120105500283484,2153-MREFK
1331,0,0.08006198340217104,2027-DNKIV
1897,0,0.024468553597139925,1951-IEYXM
6954,0,0.0050799634635196435,8544-JNBOX
3130,0,0.4327265081048928,3312-ZWLGF
6186,0,0.034037268466677026,4311-QTTAI
6045,0,0.02100909172495681,0129-QMPDR
2980,0,0.4752010196390251,2685-SREOM
6406,0,0.005303400181941032,0042-RLHYP
5065,0,0.14580093463700944,9571-EDEBV
3109,1,0.5424046794652994,3197-ARFOY
4805,0,0.17626872226249785,4791-QRGMF
3424,0,0.42605870282355296,4657-FWVFY
2291,0,0.019120647689791798,8039-EQPIM
5337,0,0.06947236967845768,6048-UWKAL
6691,0,0.007136649090191986,4521-WFJAI
5696,0,0.08532904183327257,3190-FZATL
1370,0,0.05885036405516146,2581-VKIRT
2042,0,0.027189849772453298,4295-YURET
1560,0,0.07819317055351835,6047-SUHPR
3332,0,0.30534586021731985,4238-HFHSN
3963,0,0.4131123821489868,7137-RYLPP
3976,0,0.3410337861796811,7207-RMRDB
6834,0,0.005222256191035912,6734-PSBAW
5477,0,0.0690589808660551,9070-BCKQP
5492,0,0.05574318678099214,9541-ZPSEA
5124,0,0.0746178076688598,0868-VJRDR
6733,0,0.007877495941587438,5093-FEGLU
4774,0,0.20601429133377508,4187-CINZD
4746,0,0.2183760229171129,3584-WKTTW
5498,0,0.06924100049692315,9625-QNLUX
943,0,0.26392688780634116,7683-CBDKJ
2928,0,0.43969178924455005,2474-BRUCM
2086,0,0.023689183553496373,5095-ETBRJ
4920,0,0.15052230326463836,6728-DKUCO
765,0,0.21845958337988744,6214-EDAKZ
2157,0,0.017071139653822853,6034-ZRYCV
6636,0,0.010612252663288212,3521-HTQTV
4821,0,0.2339402759100863,5056-FIMPT
3816,0,0.417906333998103,6394-MFYNG
3845,1,0.5043251474883239,6551-GNYDG
1272,0,0.07179773672806052,0810-DHDBD
6367,0,0.019830835579451228,8902-ZEOVF
1414,0,0.07353626281102744,3441-CGZJH
4097,0,0.39418018890235706,7776-QGYJC
3466,0,0.4928648707775222,4828-FAZPK
5637,0,0.0834989933981678,2223-KAGMX
1564,0,0.07649988470010535,6114-TCFID
4672,0,0.17760686324617095,2252-JHJGE
6443,0,0.007004443620901985,0621-CXBKL
673,0,0.1876256933363567,5423-BHIXO
5472,0,0.0754588220298028,8984-EYLLL
3014,0,0.4899372071692466,2840-XANRC
1298,0,0.05935573646921158,1265-HVPZB
6203,0,0.0342871470730129,4616-EWBNJ
6478,0,0.005016566559383525,1166-PQLGG
1740,0,0.09967618049948748,9086-YJYXS
1415,0,0.05624659626972704,3442-ZHHCC
2605,1,0.5624252864943025,0871-URUWO
1914,0,0.033298626753022656,2192-OZITF
4086,0,0.43663443547579267,7682-AZNDK
5169,0,0.06412168201711342,1930-QPBVZ
1936,0,0.020673545809260868,2451-YMUXS
5366,0,0.10605927501647551,6680-NENYN
4936,0,0.3273743923125102,6967-QIQRV
3681,0,0.42621940105884054,5813-UECBU
4415,1,0.5271444340465073,9436-ZBZCT
2232,0,0.034332797162611985,7109-CQYUZ
3145,0,0.44355153820686205,3370-GQEAL
5207,0,0.06434622554976732,2878-RMWXY
6162,0,0.021220923282079373,3547-LQRIK
3359,1,0.5294342316406132,4385-GZQXV
281,0,0.19220852830197677,2436-QBZFP
4738,0,0.1418286581670346,3339-EAQNV
6609,0,0.005590518501380825,3148-AOIQT
6861,0,0.005333312544864519,7161-DFHUF
1328,0,0.08207027535620984,1921-KYSAY
1702,0,0.08544871004241797,8328-SKJNO
1742,0,0.07101440480674093,9114-AAFQH
870,0,0.1506237109370568,7074-STDCN
2213,0,0.025920191489616166,6741-QRLUP
2791,0,0.4001149885786607,1842-EZJMK
3818,1,0.5097638044542158,6402-ZFPPI
3911,1,0.5179490620664385,6892-XPFPU
4185,0,0.4637958518225096,8182-BJDSI
190,0,0.240874661585759,1684-FLBGS
1554,0,0.07397079532835954,5915-DGNVC
6872,0,0.0063378635864039905,7328-ZJAJO
1526,0,0.06472626561695219,5306-BVTKJ
1862,0,0.022137748203112775,1027-LKKQQ
5469,0,0.06748535859963513,8915-NNTRC
160,0,0.1646268246904,1452-XRSJV
4752,0,0.2299739458540963,3707-LRWZD
2046,0,0.024008849919918498,4355-HBJHH
786,0,0.19256910119803683,6368-NWMCE
7042,0,0.00802846240699689,9975-GPKZU
6808,0,0.007531322985305578,6340-DACFT
4081,0,0.410287388118283,7641-EUYET
3158,0,0.357614096620535,3413-DHLPB
1738,0,0.05418198787054443,9055-MOJJJ
6917,0,0.006297608231282638,8028-PNXHQ
2182,0,0.02418097945726484,6408-WHTEF
2521,1,0.5063441604289355,0447-RXSGD
2831,0,0.4980646205608865,2027-CWDNU
5488,0,0.07924147948866594,9405-GPBBG
2034,0,0.019675714666251145,4111-BNXIF
1344,0,0.0643087783699823,2239-CGBUZ
5421,0,0.1337101232504164,7826-VVKWT
341,0,0.1506625281431982,2946-KIQSP
3019,0,0.39627988264022906,2856-NNASM
3280,0,0.4298532820637851,3990-QYKBE
4454,1,0.5151878494564217,9601-BRXPO
7006,0,0.0055709053986347165,9397-TZSHA
7016,0,0.005717966086614379,9574-BOSMD
6447,0,0.00615979455682073,0704-VCUMB
997,0,0.21181908592704124,8066-POXGX
357,0,0.271348576761537,3059-NGMXB
4890,0,0.16746761502540394,6250-CGGUN
5212,0,0.07585778312613506,3022-BEXHZ
1796,0,0.03696659063085444,0056-EPFBG
2373,0,0.015619055899385798,9286-BHDQG
1461,0,0.0541923150888519,4227-OJHAL
6554,0,0.0077305052894339095,2263-SFSQZ
4310,0,0.4855727966909309,8854-CCVSQ
5740,0,0.0748110142128329,4018-KJYUY
3728,0,0.4035495052447701,5977-CKHON
4259,0,0.4582762172874179,8630-FJLIB
6175,0,0.021770994996802656,3887-PBQAO
6115,0,0.025790103525298213,2277-AXSDC
2129,0,0.03054342052663046,5696-JVVQY
5869,0,0.06161249697500307,6509-TSGWN
6597,0,0.005446990583841898,2961-VNFKL
5269,0,0.0716341335350282,4376-KFVRS
544,0,0.16407210677367537,4450-YOOHP
3400,0,0.3717554322259312,4554-YGZIH
5495,0,0.0713392861980396,9570-KYEUA
6586,0,0.008044561918628906,2796-NNUFI
6784,0,0.005304197479791262,5884-FBCTL
1995,0,0.014604976421772591,3511-BFTJW
6826,0,0.00592690761467127,6621-NRZAK
153,0,0.1282722444584941,1395-OFUWC
6494,0,0.013312406305133091,1328-EUZHC
6213,0,0.028682146959256746,4795-UXVCJ
3194,0,0.3493643713149229,3571-RFHAR
2115,0,0.027409709509770966,5394-MEITZ
6135,0,0.03126262967913596,2809-ILCYT
1851,0,0.01670069873266529,0848-SOMKO
6711,0,0.006421713761183232,4785-FCIFB
1704,0,0.08608202089681763,8383-SGHJU
5294,0,0.07193690619913129,5135-GRQJV
4820,0,0.1956439031666727,5035-PGZXH
5786,0,0.06145798847239098,4803-LBYPN
2333,0,0.019678629910145594,8590-YFFQO
1383,0,0.09437379707216942,2851-STERV
3325,0,0.34540420830325724,4194-WHFCB
4273,0,0.34475399911488896,8705-DWKTI
280,0,0.2172551717561399,2433-KMEAS
6938,0,0.005216490252818988,8285-ABVLB
4592,0,0.17053044037244366,0786-IVLAW
1935,0,0.031279916760767926,2404-JIBFC
587,0,0.25195485696881864,4747-LCAQL
6758,0,0.012793438959243675,5495-GPSRW
5489,0,0.08995728416083577,9412-ARGBX
4779,0,0.2916356679344853,4332-MUOEZ
2282,0,0.01889751082800599,7860-KSUGX
1403,0,0.09664616138798514,3205-MXZRA
4743,0,0.292188699546753,3511-APPBJ
6921,0,0.00911512750731207,8098-TDCBU
3314,0,0.34829815320701923,4143-HHPMK
6477,0,0.005338671882415101,1131-QQZEB
1907,0,0.023941499910596277,2126-GSEGL
2185,0,0.050366597306517165,6427-FEFIG
3414,0,0.47853883005559267,4612-SSVHJ
3738,0,0.45091574079856145,6017-PPLPX
1421,0,0.0645615112718307,3551-GAEGL
2444,0,0.2900528131039104,0129-KPTWJ
6867,0,0.011744750944871233,7267-FRMJW
1419,0,0.05892593064019388,3489-VSFRD
1642,0,0.07288531310708196,7247-XOZPB
5624,0,0.07913605384031593,2023-VQFDL
4928,0,0.19635995924091457,6815-ABQFQ
1628,0,0.08072648962249193,7089-XXAYG
5326,0,0.06314099842282066,5781-BKHOP
1143,0,0.19522060828821525,9259-PACGQ
6277,0,0.0317525502698822,6510-UPNKS
3627,1,0.5306288591281849,5519-YLDGW
4548,0,0.4786899613700414,9992-RRAMN
2665,0,0.28208260213564984,1170-SASML
6342,0,0.026459305223624795,8277-RVRSV
6722,0,0.008884589985191644,4933-BSAIP
1875,0,0.019352102574223023,1266-NZYUI
3399,0,0.34384190185553604,4553-DVPZG
825,0,0.1679938300129855,6682-QJDGB
5479,0,0.07160056481264987,9127-FHJBZ
1577,0,0.09832067721321586,6289-CPNLD
5563,0,0.07899267373225347,1038-RQOST
1452,0,0.06386963265580657,4114-QMKVN
166,0,0.1782763297304436,1492-QGCLU
2987,0,0.3879762875041909,2716-GFZOR
6102,0,0.029840781706069953,1834-WULEG
2201,0,0.02087897654516211,6625-IUTTT
6692,0,0.009387209193719602,4526-EXKKN
3617,1,0.5381410539293053,5449-FIBXJ
2192,0,0.024113211405167808,6504-VBLFL
3934,0,0.40581198592399115,6986-IJDHX
6798,0,0.006244123305927803,6134-KWTBV
1881,0,0.029631445684357063,1498-NHTLT
3460,1,0.5178107058065593,4822-NGOCH
4130,0,0.47740505177639186,7929-DMBCV
3525,0,0.44515964158667726,5117-IFGPS
5119,0,0.062250928663373485,0742-LAFQK
1074,0,0.20202706384171482,8706-HRADD
3921,0,0.32982509152912753,6917-YACBP
4463,0,0.4024320444280586,9626-VFRGG
4062,0,0.4564716881238119,7567-ECMCM
4980,0,0.17037341573216067,7940-UQQUG
1018,0,0.18981320046065345,8221-EQDGL
4079,0,0.3966907994979275,7627-JKIAZ
2616,0,0.3363975210383968,0913-XWSCN
6629,0,0.005416172746362858,3454-JFUBC
26,0,0.2027278407166837,0285-INHLN
5486,0,0.08493046636417874,9330-VOFSZ
3506,0,0.3325874950905325,5018-GWURO
1174,0,0.19360759347202913,9554-DFKIC
1584,0,0.051130355031535187,6388-TABGU
5476,0,0.0794738406775423,9053-JZFKV
4967,0,0.2817146457289287,7661-CPURM
3285,1,0.5014344951224246,4009-ALQFH
1909,0,0.01729368292321403,2162-FRZAA
5182,0,0.06944950437735233,2272-WUSPA
1113,0,0.23309696122335,8992-OBVDG
2992,0,0.4951490998323148,2739-CACDQ
4120,0,0.475427718618731,7892-QVYKW
3290,0,0.44424930782464045,4039-HEUNW
6989,0,0.006537748515714057,9084-OAYKL
1470,0,0.07584956227681201,4501-UYKBC
1890,0,0.02428843145393175,1775-KWJKQ
6559,0,0.00651810264213491,2346-LOCWC
5248,0,0.07405494173744509,3810-DVDQQ
1418,0,0.05291793276357418,3487-EARAT
6136,0,0.019138339201432906,2812-REYAT
3642,0,0.47667446121469953,5572-ZDXHY
6352,0,0.023320302473830094,8590-OHDIW
1804,0,0.024252562488925006,0238-WHBIQ
6575,0,0.011286197623186943,2595-KIWPV
4372,1,0.564424705352227,9221-OTIVJ
1821,0,0.025357674064352614,0436-TWFFZ
5507,0,0.06867049126639266,9802-CAQUT
2135,0,0.03518652914618331,5751-USDBL
125,0,0.19416766508581948,1163-ONYEY
2023,0,0.02299514053171914,3938-YFPXD
5179,0,0.07023668831472803,2193-SFWQW
5278,0,0.06879976235137183,4670-TABXH
677,0,0.20061442342956765,5447-VYTKW
3204,1,0.5433820086513974,3629-ZNKXA
6590,0,0.012795347803094619,2808-CHTDM
6188,0,0.0360987835466726,4323-ELYYB
4531,0,0.45470577237071963,9921-EZKBY
4651,0,0.19338952407122553,1810-BOHSY
1731,0,0.06226774185816218,8898-KASCD
2002,0,0.02455305564104946,3569-JFODW
4519,0,0.4489037397387191,9885-AIBVB
5829,0,0.08396380926846991,5688-KZTSN
1801,0,0.018333075313815984,0214-JHPFW
3924,0,0.4530416915910172,6927-WTFIV
1527,0,0.08653994442938323,5315-CKEQK
5286,0,0.06741550625570426,4853-RULSV
5975,0,0.06680341838224343,8681-ICONS
6117,0,0.020368774948895087,2324-AALNO
6813,0,0.0077305052894339095,6407-GSJNL
6760,0,0.008713739641496005,5542-NKVRU
4400,0,0.4199839723484746,9365-SRSZE
4085,1,0.5201297017471954,7668-XCFYV
5198,0,0.10018181489892786,2578-JQPHZ
5138,0,0.06832912471979274,1206-EHBDD
1065,0,0.13716638018351227,8659-HDIYE
1319,0,0.07092789790046938,1708-PBBOA
4971,0,0.17965901539950885,7716-YTYHG
6,0,0.1818245858509064,0076-LVEPS
6106,0,0.03402067250340115,1915-OAKWD
2395,0,0.06705341981880666,9553-DLCLU
6582,0,0.005697908424069952,2696-RZVZW
5126,0,0.07335866095790547,0907-HQNTS
5069,0,0.170352055501073,9705-IOVQQ
2402,0,0.029227691155837468,9755-JHNMN
1643,0,0.051852877259284405,7269-JISCY
1701,0,0.08076770471516569,8319-QBEHW
6568,0,0.010237797861460844,2511-ALLCS
1361,0,0.10666708900227895,2486-WYVVE
3736,0,0.47080876873372574,6005-OBZPH
3953,1,0.5040724435650155,7079-QRCBC
1899,0,0.02455305564104946,1971-DTCZB
5059,0,0.18373498450257184,9419-IPPBE
4699,0,0.27869005023009036,2731-GJRDG
6851,0,0.005921850867004106,7008-LZVOZ
1259,0,0.06772303717686136,0657-DOGUM
7040,0,0.005362855265261943,9964-WBQDJ
4343,0,0.31631160485400817,9058-HRZSV
1658,0,0.048796562176652875,7636-PEPNS
4906,0,0.1447102881318702,6481-OGDOO
1210,0,0.14139717741955,9839-ETQOE
5487,0,0.0695474540836653,9351-HXDMR
6729,0,0.007773222963705895,5044-XDPYX
4121,0,0.49309207887518886,7901-HXJVA
2391,0,0.01895375698591995,9499-XPZXM
2647,0,0.4511657611930414,1047-NNCBF
6789,0,0.008044561918628906,5970-GHJAW
6727,0,0.00919160049660999,5006-MXVRN
402,0,0.1164340853875293,3445-HXXGF
4326,0,0.4810462557257659,8949-JTMAY
2872,0,0.3690239495988615,2195-ZRVAX
2903,0,0.41806619714055715,2359-KLTEK
953,0,0.17089292957316424,7746-AWNQW
6200,0,0.021188441216322542,4538-WNTMJ
5016,0,0.15834678075017583,8634-CILSZ
6761,0,0.007870788158310143,5549-ZGHFB
5082,0,0.17956944238009143,9896-UYMIE
5029,0,0.14654450745683692,8905-IAZPF
6041,0,0.019784757291743803,0023-UYUPN
752,0,0.1876487296022524,6131-FOYAS
6576,0,0.005029182649177597,2607-DHDAK
7003,0,0.007214342000075087,9371-BITHB
4340,0,0.40413300894937576,9053-EJUNL
3786,0,0.49938978498354203,6242-MBHPK
5444,0,0.05425798070342523,8398-TBIYD
3174,0,0.38257161321658684,3481-JHUZH
2837,0,0.4092127827837784,2038-LLMLM
